index,price
0,18439911.082218416
1,12639598.107205832
2,23003382.443245854
3,17916266.892540976
4,13727997.940679898
5,9154756.546175381
6,12694167.700921778
7,15410709.343328664
8,18947792.42532155
9,18082733.112094827
10,20355421.396419093
11,10602247.993192084
12,32406439.669930212
13,12050355.470958386
14,28435172.194388278
15,7289865.784928748
16,20548959.556497216
17,12624551.461586421
18,12371826.574581373
19,39175104.4114515
20,20819672.58748389
21,14073911.479352342
22,13303931.846307047
23,9079888.164756227
24,18935848.92414914
25,14377705.627551867
26,10435345.672313396
27,14920323.082050687
28,24582105.93847855
29,16049536.749432331
30,15186306.80066131
31,16234212.710438883
32,22609517.95657344
33,11512373.176552635
34,16894706.298776604
35,14371036.065298345
36,11609109.027265668
37,19335482.09102533
38,7934627.390527541
39,19819834.92529496
40,21855456.806899283
41,10738545.146886561
42,17858601.737926554
43,9949878.156870063
44,14633910.440099133
45,11168948.404695202
46,28648922.30047083
47,17632710.893100124
48,13057276.909325667
49,15168895.507714871
50,23954953.122178514
51,10609339.550964221
52,9207255.482256897
53,11171701.976412158
54,22064047.234693013
55,13960596.579367718
56,12208942.963894874
57,17415979.98332493
58,19057226.205250256
59,11292831.502020646
60,22322799.221782066
61,9595550.576831661
62,20306531.32005695
63,13816091.328980822
64,22901553.21502008
65,16168174.735961927
66,14595342.181353616
67,17089050.28427232
68,22011212.326874148
69,23745634.882292833
70,16501591.1332582
71,25317144.338239647
72,23611023.54144147
73,15611669.408453707
74,11648801.09457624
75,36371906.48019651
76,26108996.84080167
77,12488367.527164144
78,13102064.42973765
79,16792796.882703487
80,10761716.812400661
81,24333419.344990063
82,10521483.00230223
83,34618433.812740535
84,17356022.24462747
85,12155497.838546166
86,12861520.20953156
87,13758120.55709119
88,14885397.657149797
89,21683757.729707632
90,7029623.93453205
91,16363987.274348255
92,17575114.181917034
93,9886865.266494427
94,29365199.086846173
95,15695509.121029554
96,11537980.229920682
97,9728495.603038978
98,11605109.28045633
99,12097701.953531448
100,18634038.756048266
101,18868158.08484839
102,16278664.27884055
103,12316805.609969832
104,19355923.030168697
105,9721709.733701404
106,8963114.519075103
107,26760677.83873977
108,10306703.565463219
109,14717646.931975618
110,6723866.1611839365
111,20231524.496468034
112,12495893.510648897
113,12631437.453657383
114,18627732.782522403
115,18307399.779871985
116,24472885.60412546
117,24597503.51202045
118,23020036.28745489
119,21201041.10935507
120,14881464.29933577
121,27413581.726266075
122,17837115.71769692
123,11915097.683576714
124,13797233.564325599
125,16688601.086973231
126,14305069.770338055
127,12461309.68893649
128,11724458.735744972
129,18149129.099722877
130,18794114.658191077
131,15027532.962703563
132,15415860.76775015
133,7491256.627263432
134,21279032.81893983
135,7777854.655755172
136,9182102.624935258
137,9806825.85868812
138,25956344.90971996
139,15055875.077812955
140,12589174.808393685
141,11610570.24150198
142,20671853.828907087
143,12606625.718373198
144,21326307.30877085
145,12623754.064749293
146,17698435.488079164
147,20972273.353357572
148,19070532.706936367
149,19056408.497439817
150,17473076.151724167
151,10900106.597247632
152,16381615.539680677
153,11695019.714042589
154,22319049.44002399
155,15822561.121073069
156,12990013.897748278
157,27035780.601885334
158,27330095.367259853
159,18302316.102398835
160,16694724.178576859
161,10594117.20921596
162,13969878.697107911
163,14526505.30017809
164,12718193.978778042
165,9499328.57967061
166,15187938.172787692
167,11460212.265507333
168,10720222.845019262
169,15699841.356150396
170,14252803.90848222
171,18366136.545604125
172,27328054.569840204
173,20587265.47350533
174,17168651.100922175
175,18326435.336220197
176,17937887.429152355
177,20853006.232767157
178,13262945.224328984
179,23216494.74314066
180,21287050.89844378
181,14793437.291475268
182,16740767.238195073
183,15811323.181775551
184,11141320.152376276
185,18004555.955694042
186,10073554.661245367
187,8133638.895087371
188,8267568.6376112625
189,13751444.561184084
190,10112001.153362691
191,14851845.741962815
192,19863781.343288433
193,23704972.909347296
194,18804958.67084455
195,14805302.387949826
196,13963026.53196752
197,12794105.189577807
198,11598265.01344306
199,13660685.310103897
200,9753340.154109843
201,12681197.20764251
202,22008209.211266015
203,11199090.109658435
204,34078150.28221902
205,19580388.482131183
206,6305007.282406731
207,23370800.168807857
208,15918693.808305204
209,18308080.574496374
210,16755661.127063476
211,11781288.718530204
212,13716667.84831459
213,14551351.876506278
214,12915153.198478745
215,12670884.577586504
216,10143600.885948142
217,13860547.645057123
218,9759380.629044533
219,16444190.748899989
220,16040364.463280214
221,13169399.997852001
222,27806848.164347693
223,12134878.519631512
224,22608618.81787186
225,21130160.589658685
226,27654262.578916866
